42°04'10?N,42.06936747,87°40'55?W,-87.6820576
42°03'26?N,42.05733615,87°40'54?W,-87.68173508
42°03'48?N,42.06340491,87°40'06?W,-87.6682043
42°03'38?N,42.06066646,87°41'15?W,-87.68743744
42°02'59?N,42.05011507,87°40'27?W,-87.67413077
42°03'55?N,42.06527016,87°41'42?W,-87.69499975
42°03'19?N,42.05525406,87°41'14?W,-87.68735866
42°03'21?N,42.05587814,87°43'15?W,-87.72090755
42°03'07?N,42.05180625,87°39'27?W,-87.65746646
42°03'08?N,42.05235657,87°39'33?W,-87.65923666
42°03'59?N,42.06640526,87°43'27?W,-87.7242552
42°03'46?N,42.06269427,87°41'17?W,-87.68793343
42°03'28?N,42.05785718,87°39'37?W,-87.66016767
42°02'57?N,42.04912848,87°40'50?W,-87.68052066
42°03'21?N,42.05595268,87°41'24?W,-87.69011677
42°03'53?N,42.06470436,87°39'06?W,-87.65177462
42°03'57?N,42.06572633,87°41'47?W,-87.69635751
42°03'10?N,42.05264651,87°43'24?W,-87.72342069
42°03'07?N,42.05185948,87°39'24?W,-87.65662865
42°03'26?N,42.05733068,87°38'53?W,-87.64812363
42°03'44?N,42.06231748,87°40'47?W,-87.67985609
42°02'58?N,42.04946215,87°41'27?W,-87.69077338
42°02'59?N,42.04959358,87°39'40?W,-87.66117274
42°03'03?N,42.0508342,87°38'47?W,-87.64626505
42°03'08?N,42.05226696,87°39'24?W,-87.6566654
42°03'28?N,42.05791516,87°39'44?W,-87.66226307
42°03'49?N,42.06347898,87°39'24?W,-87.65660596
42°03'34?N,42.05948172,87°39'01?W,-87.65025692
42°03'57?N,42.06570787,87°38'49?W,-87.64703726
42°03'29?N,42.05807866,87°39'10?W,-87.65286233
42°03'52?N,42.06444237,87°39'41?W,-87.66139529
42°03'42?N,42.06156466,87°41'12?W,-87.68657252
42°03'23?N,42.05646795,87°42'06?W,-87.70170897
42°03'09?N,42.05242264,87°42'53?W,-87.71483452
42°04'07?N,42.06853738,87°39'21?W,-87.65572899
42°03'42?N,42.06154869,87°42'07?W,-87.70195106
42°03'06?N,42.05169486,87°38'35?W,-87.64308309
42°03'34?N,42.05945536,87°42'25?W,-87.70702918
42°04'07?N,42.0687246,87°41'07?W,-87.68529036
42°02'59?N,42.05010684,87°43'24?W,-87.72320654
42°04'05?N,42.06796086,87°40'36?W,-87.67663265
42°03'35?N,42.05968622,87°39'44?W,-87.66225856
42°03'37?N,42.0601541,87°41'47?W,-87.69637829
42°03'51?N,42.06416852,87°42'29?W,-87.70801072
42°03'26?N,42.05713322,87°40'27?W,-87.67410455
42°03'23?N,42.05633837,87°42'00?W,-87.69993652
42°03'02?N,42.05049948,87°41'51?W,-87.69743174
42°02'58?N,42.04957002,87°42'25?W,-87.70694168
42°02'59?N,42.04981241,87°41'10?W,-87.68612175
42°03'50?N,42.06396256,87°42'25?W,-87.70697457
42°03'02?N,42.05043228,87°39'51?W,-87.66421848
42°03'35?N,42.05966403,87°40'19?W,-87.67183482
42°03'14?N,42.05396705,87°42'27?W,-87.70761701
42°03'24?N,42.05675579,87°38'59?W,-87.64980478
42°03'57?N,42.06586899,87°42'59?W,-87.71644522
42°03'47?N,42.06299171,87°42'44?W,-87.71227144
42°02'56?N,42.04877794,87°38'50?W,-87.64722906
42°03'05?N,42.05139693,87°38'49?W,-87.64688022
42°03'46?N,42.06264249,87°43'11?W,-87.71962611
42°03'40?N,42.06115688,87°40'53?W,-87.68132881
42°03'41?N,42.06145389,87°43'12?W,-87.71994875
42°03'05?N,42.05145184,87°43'01?W,-87.71680803
42°03'14?N,42.05393125,87°41'47?W,-87.6963019
42°03'06?N,42.05169526,87°42'05?W,-87.70125751
42°04'04?N,42.06784211,87°39'57?W,-87.66575539
42°03'37?N,42.06026977,87°39'32?W,-87.65900537
42°03'37?N,42.06031722,87°42'41?W,-87.71140028
42°03'44?N,42.06234542,87°41'18?W,-87.6882218
42°03'28?N,42.05772724,87°41'04?W,-87.68457276
42°03'54?N,42.06489361,87°42'39?W,-87.71074012
42°03'05?N,42.0512925,87°41'46?W,-87.69619147
42°03'20?N,42.05555703,87°40'52?W,-87.68106019
42°03'26?N,42.05718119,87°41'54?W,-87.69827429
42°03'58?N,42.06608144,87°41'12?W,-87.68660497
42°03'16?N,42.05437091,87°39'10?W,-87.65271097
42°03'49?N,42.06372623,87°38'34?W,-87.64276823
42°03'29?N,42.05794166,87°39'28?W,-87.65767497
42°03'41?N,42.06126331,87°39'40?W,-87.66122773
42°03'06?N,42.05175106,87°41'46?W,-87.6961923
42°03'20?N,42.05568305,87°39'32?W,-87.65889889
42°03'41?N,42.06145071,87°41'36?W,-87.69327381
42°02'54?N,42.04840351,87°41'01?W,-87.68365132
42°03'18?N,42.05490712,87°39'26?W,-87.65711366
42°03'14?N,42.05391862,87°43'02?W,-87.71732179
42°03'54?N,42.06503348,87°40'28?W,-87.67453738
42°03'59?N,42.06637183,87°41'18?W,-87.68822213
42°03'32?N,42.05883488,87°40'54?W,-87.68163135
42°03'37?N,42.06020763,87°40'39?W,-87.67751018
42°03'25?N,42.05687798,87°38'39?W,-87.64419368
42°03'23?N,42.05646152,87°38'57?W,-87.64904238
42°03'35?N,42.05968261,87°39'25?W,-87.65683425
42°03'46?N,42.06288993,87°41'19?W,-87.68848646
42°03'46?N,42.06280218,87°40'00?W,-87.66675778
42°03'11?N,42.05304679,87°39'31?W,-87.6584736
42°03'59?N,42.06649438,87°39'50?W,-87.66380609
42°04'09?N,42.06927938,87°38'42?W,-87.64511954
42°02'57?N,42.04928067,87°41'56?W,-87.6987931
42°03'01?N,42.05031282,87°38'34?W,-87.64273927
42°03'41?N,42.06140309,87°43'01?W,-87.71697328
42°02'59?N,42.0497878,87°43'06?W,-87.71842786
42°03'42?N,42.06166913,87°40'14?W,-87.67042383
42°04'10?N,42.06936354,87°42'08?W,-87.70221004
42°03'39?N,42.06096215,87°40'19?W,-87.67182762
42°03'45?N,42.0625214,87°39'21?W,-87.65580983
42°03'45?N,42.06245758,87°43'09?W,-87.71915647
42°03'32?N,42.05877866,87°38'55?W,-87.64849829
42°03'47?N,42.06305287,87°38'33?W,-87.64238159
42°03'07?N,42.05198876,87°39'19?W,-87.65534463
42°03'18?N,42.05503963,87°41'27?W,-87.69084164
42°02'54?N,42.04826077,87°39'44?W,-87.66235378
42°03'54?N,42.06500576,87°38'45?W,-87.64578909
42°03'43?N,42.06203571,87°39'30?W,-87.65845864
42°03'13?N,42.05371963,87°39'20?W,-87.65541763
42°03'23?N,42.05646026,87°43'12?W,-87.72013665
42°03'58?N,42.0660677,87°42'56?W,-87.71567111
42°03'05?N,42.05151024,87°42'13?W,-87.70365896
42°03'27?N,42.05749977,87°40'51?W,-87.68092707
42°03'41?N,42.06125763,87°43'24?W,-87.72340539
42°03'39?N,42.06080641,87°43'02?W,-87.71714025
42°03'31?N,42.05856211,87°42'57?W,-87.71595237
42°03'27?N,42.0576084,87°42'36?W,-87.71003318
42°03'46?N,42.06271472,87°42'07?W,-87.7019778
42°03'25?N,42.05687319,87°39'41?W,-87.66136866
42°03'17?N,42.05462435,87°41'54?W,-87.69823443
42°03'18?N,42.05508892,87°38'37?W,-87.64354979
42°03'32?N,42.05890444,87°42'38?W,-87.71060226
42°02'58?N,42.04937534,87°40'59?W,-87.68318686
42°03'02?N,42.05065502,87°39'12?W,-87.65334281
42°03'37?N,42.06034147,87°42'11?W,-87.70296539
42°03'25?N,42.05696153,87°38'48?W,-87.64673934
42°03'36?N,42.06009178,87°38'47?W,-87.64651694
42°03'16?N,42.05430764,87°39'51?W,-87.66409759
42°03'14?N,42.05388284,87°40'22?W,-87.67288691
42°04'06?N,42.06826492,87°38'52?W,-87.64788382
42°02'58?N,42.04943772,87°42'41?W,-87.71152357
42°03'37?N,42.06019534,87°42'02?W,-87.70050636
42°03'13?N,42.053685,87°43'03?W,-87.71741833
42°03'39?N,42.06095425,87°42'11?W,-87.70301175
42°03'12?N,42.05321705,87°40'48?W,-87.68003408
42°04'02?N,42.06733355,87°40'06?W,-87.66832787
42°03'45?N,42.06259024,87°39'33?W,-87.65904966
42°04'09?N,42.06905261,87°40'23?W,-87.67297738
42°03'17?N,42.05479452,87°39'12?W,-87.6532873
42°03'50?N,42.0637746,87°42'42?W,-87.71156921
42°03'37?N,42.0602268,87°42'43?W,-87.71198071
42°03'36?N,42.06005978,87°41'54?W,-87.69834122
42°04'12?N,42.07001137,87°42'06?W,-87.70160615
42°04'06?N,42.0683604,87°39'33?W,-87.65922307
42°02'58?N,42.04955585,87°39'35?W,-87.65975194
42°02'54?N,42.04822805,87°40'24?W,-87.67328503
42°03'44?N,42.06208639,87°40'52?W,-87.68105043
42°03'48?N,42.06336315,87°43'22?W,-87.72277811
42°04'03?N,42.06756017,87°40'25?W,-87.6735901
42°03'17?N,42.0547882,87°40'20?W,-87.67217699
42°03'23?N,42.05630238,87°41'54?W,-87.69838679
42°02'57?N,42.04924297,87°43'15?W,-87.72070778
42°03'58?N,42.06620691,87°39'22?W,-87.65622528
42°04'05?N,42.06809302,87°43'21?W,-87.7223889
42°03'12?N,42.0532761,87°42'38?W,-87.71045339
42°03'50?N,42.06395127,87°39'38?W,-87.6604351
42°03'56?N,42.06554585,87°42'29?W,-87.70803967
42°03'01?N,42.05036109,87°39'15?W,-87.65419757
42°03'31?N,42.05853937,87°40'28?W,-87.67456671
42°03'27?N,42.05743349,87°39'08?W,-87.6521653
42°03'05?N,42.05148067,87°38'38?W,-87.64377985
42°03'01?N,42.05035562,87°40'11?W,-87.66962979
42°03'27?N,42.05747975,87°42'48?W,-87.71333799
42°03'45?N,42.06257544,87°42'10?W,-87.70276078
42°04'12?N,42.06999125,87°39'44?W,-87.66219606
42°03'28?N,42.05765899,87°42'37?W,-87.71027053
42°03'46?N,42.06279597,87°41'29?W,-87.69147205
42°03'15?N,42.0540367,87°40'19?W,-87.67188375
42°03'30?N,42.05832208,87°39'02?W,-87.65065348
42°03'03?N,42.05095039,87°43'28?W,-87.72449351
42°03'31?N,42.05850947,87°40'27?W,-87.67416678
42°04'05?N,42.06805251,87°41'29?W,-87.69141152
42°03'36?N,42.05996924,87°40'44?W,-87.6788023
42°03'39?N,42.06075821,87°41'45?W,-87.69595498
42°03'08?N,42.05208967,87°43'22?W,-87.72280725
42°03'26?N,42.05730616,87°40'24?W,-87.67320704
42°03'57?N,42.06583256,87°43'19?W,-87.72186531
42°03'45?N,42.06243733,87°41'48?W,-87.69670403
42°03'33?N,42.05923002,87°39'37?W,-87.660273
42°03'11?N,42.05311511,87°42'22?W,-87.70622851
42°03'02?N,42.05058578,87°40'41?W,-87.6781487
42°03'34?N,42.05949263,87°38'59?W,-87.64968827
42°03'06?N,42.05157679,87°41'01?W,-87.68359526
42°03'51?N,42.06407923,87°40'56?W,-87.68233477
42°03'37?N,42.06023297,87°41'07?W,-87.68521645
42°04'07?N,42.06865246,87°42'52?W,-87.71431221
42°03'39?N,42.06095891,87°42'52?W,-87.71438281
42°02'59?N,42.049971,87°40'09?W,-87.66919215
42°03'28?N,42.05771147,87°40'25?W,-87.67360745
42°03'19?N,42.05531752,87°39'33?W,-87.65905777
42°04'07?N,42.06867094,87°41'47?W,-87.69629042
42°03'01?N,42.05031939,87°40'59?W,-87.68305802
42°03'08?N,42.05226416,87°42'22?W,-87.70601217
42°03'26?N,42.05733427,87°39'34?W,-87.65954395
42°03'32?N,42.05896938,87°39'42?W,-87.66164211
42°03'42?N,42.06174524,87°39'17?W,-87.6546729
42°03'43?N,42.06180648,87°42'24?W,-87.70662472
42°03'37?N,42.06036398,87°40'55?W,-87.6819638
42°03'46?N,42.06268591,87°39'58?W,-87.66623827
42°04'00?N,42.06661025,87°42'36?W,-87.71000576
42°03'59?N,42.06633836,87°40'49?W,-87.68040571
42°04'03?N,42.06746838,87°42'58?W,-87.71605779
42°03'28?N,42.05766328,87°40'39?W,-87.67758666
42°03'39?N,42.06093441,87°39'05?W,-87.65142786
42°03'48?N,42.06320502,87°39'56?W,-87.66559909
42°03'41?N,42.06149062,87°41'38?W,-87.69396964
42°03'40?N,42.06119811,87°39'53?W,-87.66484668
42°03'23?N,42.05645245,87°41'24?W,-87.69000111
42°02'59?N,42.04979705,87°39'11?W,-87.65306199
42°04'04?N,42.06776406,87°42'22?W,-87.70623997
42°03'58?N,42.06605149,87°40'09?W,-87.66905687
42°02'59?N,42.04985721,87°39'51?W,-87.66410901
42°03'29?N,42.05808923,87°40'25?W,-87.67373287
42°03'58?N,42.06608142,87°40'47?W,-87.67985299
42°03'45?N,42.06250641,87°41'22?W,-87.68934659
42°03'10?N,42.05277829,87°38'37?W,-87.64355111
42°03'08?N,42.0522644,87°40'21?W,-87.67247418
42°03'04?N,42.05118903,87°38'58?W,-87.64949799
42°04'02?N,42.06713759,87°43'24?W,-87.72322294
42°03'36?N,42.06006283,87°39'44?W,-87.66220938
42°03'16?N,42.05435441,87°42'30?W,-87.70827506
42°03'12?N,42.05335356,87°41'53?W,-87.69816495
42°03'49?N,42.06361149,87°42'29?W,-87.70799958
42°04'03?N,42.06737055,87°42'51?W,-87.7140996
42°02'58?N,42.04957607,87°41'34?W,-87.69280543
42°03'09?N,42.0526252,87°41'24?W,-87.69009646
42°03'03?N,42.05073392,87°43'15?W,-87.72095637
42°03'23?N,42.05629399,87°42'06?W,-87.7017461
42°04'07?N,42.06866855,87°42'07?W,-87.70192174
42°04'01?N,42.06680986,87°42'51?W,-87.71408878
42°03'14?N,42.05380683,87°39'51?W,-87.66409985
42°03'49?N,42.06356146,87°43'14?W,-87.72065926
42°03'30?N,42.05823791,87°42'50?W,-87.71386744
42°03'38?N,42.0606244,87°40'21?W,-87.6723651
42°03'07?N,42.05207203,87°40'54?W,-87.6818052
42°03'33?N,42.05908918,87°41'13?W,-87.68699522
42°04'05?N,42.06803271,87°42'51?W,-87.71404452
42°03'07?N,42.052052,87°39'10?W,-87.65264569
42°04'11?N,42.06976795,87°40'31?W,-87.67540977
42°04'09?N,42.06919228,87°39'18?W,-87.65493524
42°03'11?N,42.0529586,87°42'26?W,-87.70718168
42°03'38?N,42.06062804,87°40'06?W,-87.66836102
42°03'27?N,42.05740592,87°43'09?W,-87.71922935
42°03'30?N,42.05833336,87°43'01?W,-87.71691168
42°03'34?N,42.05943388,87°43'04?W,-87.71766237
42°03'16?N,42.05440592,87°40'14?W,-87.67055227
42°03'58?N,42.06601531,87°39'30?W,-87.65822088
42°03'17?N,42.05474702,87°40'39?W,-87.67737289
42°03'18?N,42.05510604,87°43'04?W,-87.71766025
42°03'55?N,42.0652248,87°39'32?W,-87.65883685
42°03'31?N,42.05874573,87°39'05?W,-87.65138871
42°03'08?N,42.05231425,87°39'09?W,-87.6525974
42°03'29?N,42.05793152,87°42'14?W,-87.70393413
42°03'14?N,42.05380162,87°41'40?W,-87.69441836
42°03'37?N,42.06036408,87°39'21?W,-87.65593787
42°03'59?N,42.06651947,87°41'36?W,-87.69329104
42°03'11?N,42.05303581,87°40'20?W,-87.67226791
42°03'14?N,42.05399831,87°43'09?W,-87.71919713
42°03'17?N,42.054731,87°42'40?W,-87.71108674
42°02'59?N,42.04998093,87°40'12?W,-87.67006784
42°03'47?N,42.06304375,87°42'23?W,-87.70626191
42°02'59?N,42.04997789,87°42'29?W,-87.70796541
42°03'04?N,42.0511378,87°40'01?W,-87.6669028
42°03'06?N,42.05172677,87°42'17?W,-87.70463089
42°03'54?N,42.06487912,87°42'08?W,-87.70224896
42°04'12?N,42.07001811,87°43'16?W,-87.72101915
42°04'01?N,42.06692964,87°39'22?W,-87.65617549
42°04'06?N,42.06839312,87°39'00?W,-87.6499068
42°03'25?N,42.05685847,87°39'21?W,-87.65570381
42°04'09?N,42.06929994,87°43'14?W,-87.72057601
42°04'09?N,42.06926291,87°43'23?W,-87.72301391
42°03'34?N,42.05943303,87°40'56?W,-87.68228108
42°03'19?N,42.05524419,87°42'17?W,-87.70474553
42°03'54?N,42.06507104,87°39'50?W,-87.663818
42°03'31?N,42.05849699,87°41'42?W,-87.69491572
42°03'46?N,42.06283645,87°43'23?W,-87.72316051
42°03'13?N,42.05354986,87°41'55?W,-87.69869131
42°03'28?N,42.05769392,87°38'50?W,-87.64721071
42°03'24?N,42.0566158,87°40'42?W,-87.6783971
42°03'03?N,42.05082949,87°43'16?W,-87.72117522
42°03'33?N,42.05915354,87°40'02?W,-87.6671339
42°04'06?N,42.06820162,87°40'07?W,-87.66871619
42°03'45?N,42.06259264,87°39'55?W,-87.66526829
42°04'09?N,42.0690819,87°39'27?W,-87.6573675
42°04'02?N,42.06712871,87°40'42?W,-87.67826841
42°03'40?N,42.0610753,87°42'11?W,-87.7031907
42°04'03?N,42.06762141,87°41'58?W,-87.69940142
42°03'07?N,42.05195067,87°42'03?W,-87.70096054
42°03'59?N,42.06632695,87°42'25?W,-87.70708171
42°03'52?N,42.06450845,87°43'11?W,-87.71973765
42°03'04?N,42.0510779,87°42'47?W,-87.71306126
42°03'02?N,42.05045826,87°42'38?W,-87.71046705
42°03'45?N,42.06260229,87°40'43?W,-87.67853878
42°03'24?N,42.05655776,87°41'56?W,-87.69898786
42°03'36?N,42.06010681,87°42'43?W,-87.71195975
42°03'11?N,42.05297659,87°39'08?W,-87.65231661
42°02'59?N,42.04995067,87°43'00?W,-87.71655775
42°04'11?N,42.06984625,87°43'18?W,-87.72164672
42°03'39?N,42.06070804,87°40'12?W,-87.67004593
42°03'32?N,42.05894432,87°43'00?W,-87.71674621
42°03'59?N,42.06648419,87°43'24?W,-87.72339279
42°03'25?N,42.05681293,87°42'37?W,-87.71017971
42°03'52?N,42.06438482,87°38'38?W,-87.64379763
42°03'04?N,42.05113956,87°42'03?W,-87.70070046
42°03'54?N,42.06499071,87°41'16?W,-87.68766748
42°03'56?N,42.06557371,87°38'48?W,-87.64675997
42°04'10?N,42.06951215,87°41'51?W,-87.69760917
42°03'34?N,42.05935394,87°42'53?W,-87.71464474
42°03'38?N,42.06045838,87°40'24?W,-87.67321679
42°03'44?N,42.0623143,87°39'59?W,-87.66625596
42°04'11?N,42.06974681,87°38'49?W,-87.6468067
42°04'00?N,42.06674667,87°43'17?W,-87.72134098
42°03'24?N,42.05665102,87°42'29?W,-87.70808849
42°03'14?N,42.05381687,87°43'26?W,-87.72396067
42°03'06?N,42.0516415,87°40'24?W,-87.67333549
42°03'47?N,42.06292428,87°39'55?W,-87.66526237
42°03'20?N,42.05554378,87°39'01?W,-87.65026438
42°03'02?N,42.05042265,87°38'49?W,-87.64683455
42°03'37?N,42.0602831,87°39'12?W,-87.65341709
42°03'07?N,42.051926,87°43'04?W,-87.71785622
42°03'58?N,42.06613788,87°39'04?W,-87.65123902
42°02'55?N,42.04864735,87°42'00?W,-87.70010235
42°03'48?N,42.0633271,87°42'16?W,-87.7043324
42°03'02?N,42.05066437,87°41'01?W,-87.68361166
42°03'04?N,42.05124546,87°40'18?W,-87.67153651
42°03'22?N,42.05607002,87°40'41?W,-87.6780925
42°04'09?N,42.06930116,87°39'31?W,-87.65872902
42°03'09?N,42.05244581,87°40'54?W,-87.68174167
42°03'14?N,42.05386211,87°40'57?W,-87.68245286
42°03'38?N,42.06045813,87°41'13?W,-87.68702934
42°03'11?N,42.05306012,87°39'49?W,-87.66366829
42°02'58?N,42.0494924,87°42'22?W,-87.70605896
42°03'10?N,42.05265865,87°42'41?W,-87.71131686
42°03'49?N,42.06367955,87°42'05?W,-87.70142794
42°03'43?N,42.06206427,87°43'28?W,-87.72445156
42°03'48?N,42.06328765,87°40'01?W,-87.66684109
42°02'59?N,42.04973954,87°40'23?W,-87.67305238
42°03'37?N,42.06024218,87°42'26?W,-87.70711479
42°03'13?N,42.05349009,87°42'52?W,-87.71452638
42°03'21?N,42.05580922,87°43'27?W,-87.72418024
42°02'56?N,42.04901864,87°39'29?W,-87.65801683
42°03'45?N,42.06248504,87°39'04?W,-87.65099237
42°04'04?N,42.06778172,87°43'03?W,-87.7175143
42°04'01?N,42.06682324,87°43'05?W,-87.71799643
42°03'09?N,42.05249199,87°42'03?W,-87.70084869
42°03'19?N,42.0552423,87°40'52?W,-87.68107199
42°04'07?N,42.06853104,87°39'55?W,-87.6651612
42°03'48?N,42.06329349,87°40'38?W,-87.6771449
42°03'11?N,42.05300476,87°42'58?W,-87.71609331
42°03'37?N,42.06016105,87°38'50?W,-87.64712964
42°02'55?N,42.04872714,87°43'10?W,-87.71934757
42°03'32?N,42.05898157,87°41'10?W,-87.68598968
42°03'50?N,42.06402271,87°43'25?W,-87.72374804
42°03'55?N,42.06524403,87°39'51?W,-87.66407638
42°03'56?N,42.06566246,87°41'06?W,-87.68509731
42°03'05?N,42.05128891,87°41'29?W,-87.69130227
42°03'14?N,42.05394084,87°41'28?W,-87.6910681
42°03'30?N,42.05841512,87°40'33?W,-87.67592416
42°03'17?N,42.05466589,87°41'34?W,-87.69281498
42°03'20?N,42.05564466,87°39'03?W,-87.65083899
42°03'23?N,42.05638664,87°38'34?W,-87.64272017
42°03'57?N,42.0658408,87°39'50?W,-87.66381086
42°03'04?N,42.0510853,87°41'36?W,-87.69334378
42°03'31?N,42.05850446,87°40'34?W,-87.67603987
42°04'11?N,42.06973642,87°41'35?W,-87.693053
42°03'14?N,42.05385315,87°43'15?W,-87.7208423
42°03'29?N,42.05792793,87°42'08?W,-87.70220496
42°03'36?N,42.06000893,87°42'12?W,-87.70329373
42°03'18?N,42.05511557,87°38'39?W,-87.64417653
42°03'10?N,42.05273842,87°42'53?W,-87.71466803
42°03'35?N,42.059684,87°38'38?W,-87.64394204
42°03'49?N,42.06374451,87°42'43?W,-87.71192806
42°03'05?N,42.05131259,87°42'52?W,-87.71447495
42°03'41?N,42.06131598,87°43'14?W,-87.72066333
42°03'41?N,42.06143197,87°39'41?W,-87.66136261
42°03'51?N,42.06407614,87°42'56?W,-87.71544285
42°04'06?N,42.06833593,87°41'33?W,-87.69257606
42°03'55?N,42.06534264,87°42'08?W,-87.70211169
42°03'15?N,42.05405402,87°38'59?W,-87.64959484
42°03'50?N,42.06391117,87°38'41?W,-87.64483763
42°03'41?N,42.06146545,87°39'29?W,-87.65807534
42°04'03?N,42.06742827,87°39'05?W,-87.65133336
42°03'25?N,42.05699672,87°43'27?W,-87.72422771
42°03'41?N,42.06125293,87°39'48?W,-87.66336369
42°03'52?N,42.06436248,87°40'00?W,-87.66657763
42°03'39?N,42.06093093,87°42'37?W,-87.7102923
42°02'56?N,42.04892124,87°42'16?W,-87.70437446
42°04'01?N,42.06680644,87°43'01?W,-87.71692962
42°03'54?N,42.06500323,87°39'17?W,-87.65468949
42°03'57?N,42.06594145,87°39'36?W,-87.66009811
42°03'37?N,42.06022374,87°39'17?W,-87.65464719
42°03'02?N,42.05052576,87°42'25?W,-87.70687661
42°03'24?N,42.0567542,87°40'50?W,-87.68054711
42°03'46?N,42.06290826,87°41'03?W,-87.68418416
42°04'00?N,42.06655542,87°38'32?W,-87.6423528
42°03'36?N,42.06010335,87°40'33?W,-87.6758741
42°03'19?N,42.05523143,87°39'29?W,-87.65802635
42°03'35?N,42.05980914,87°41'49?W,-87.69687314
42°03'20?N,42.05543688,87°41'05?W,-87.68468814
42°03'49?N,42.06348711,87°40'22?W,-87.67283599
42°02'57?N,42.04918262,87°41'49?W,-87.6968685
42°03'17?N,42.05470591,87°40'29?W,-87.6747608
42°03'51?N,42.06417121,87°39'46?W,-87.66283858
42°03'54?N,42.0651323,87°41'01?W,-87.68348944
42°02'54?N,42.04837847,87°39'03?W,-87.65077787
42°03'54?N,42.06487879,87°42'36?W,-87.7101029
42°03'43?N,42.06184729,87°39'10?W,-87.65272124
42°03'41?N,42.06139727,87°41'35?W,-87.69310294
42°03'27?N,42.05746233,87°39'45?W,-87.66261308
42°04'07?N,42.06865106,87°39'24?W,-87.65664235
42°03'41?N,42.06137684,87°41'56?W,-87.69889392
42°03'12?N,42.05343807,87°38'45?W,-87.645787
42°03'53?N,42.06485805,87°42'48?W,-87.71344194
42°04'06?N,42.06821529,87°39'30?W,-87.65840513
42°04'03?N,42.06753055,87°41'45?W,-87.69586863
42°03'13?N,42.05358151,87°40'48?W,-87.67997524
42°03'57?N,42.06591553,87°40'56?W,-87.6822093
42°02'59?N,42.05007898,87°38'56?W,-87.64900471
